id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-10-04T20:58:36.745+00:00,"About Francis I of the Two Sicilies, wo Sicilies (Italian: Francesco Gennaro Giuseppe; 14 August 1About Anne, Queen of G",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-12-01T19:40:34.725+00:00,"About Pyotr Ilyich Tchaikovsky, any popular successes, Tchaikovsky's life was punctuated by personal crises and depression.",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-02-20T20:11:20.483+00:00,"About Joseph Haydn, and prominent composers of the Classical period. He is often called the",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-03-05T08:13:44.331+00:00,"About Joseph Haydn, n, was an Austrian composer, one of the most prolific and prominent",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-10-26T14:42:29.362+00:00,"About Joseph Haydn, ser, one of the most prolific and prominent composers of the Classical period. He is often",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-08-21T05:16:32.863+00:00,"About Pyotr Ilyich Tchaikovsky, Despite his many popular successes, Tchaikovsky's life was punctuated by person",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,465,2012-09-27T21:29:28.517+00:00,"About Pyotr Ilyich Tchaikovsky, n elements. In apparent reinforcement of the latter claim, some Europeans",
24189255815274,Mario,Martins,Mario24189255815274@gmx.com;Mario24189255815274@gmail.com;Mario24189255815274@yahoo.com,1287,2012-07-27T16:54:35.552+00:00,"About Joseph Haydn, artet because of his important contributions to these forms. He was also instrumental in the develo",
24189255815274,Mario,Martins,Mario24189255815274@gmx.com;Mario24189255815274@gmail.com;Mario24189255815274@yahoo.com,1287,2012-10-06T08:05:41.472+00:00,"About Joseph Haydn, rs of the Classical period. He is often called the Father of the Symphony a",
24189255815274,Mario,Martins,Mario24189255815274@gmx.com;Mario24189255815274@gmail.com;Mario24189255815274@yahoo.com,1287,2012-06-13T12:39:15.097+00:00,"About Joseph Haydn,  original. At the time of his death, he was one of the most celebrated composers in Europe. Jos",
24189255815615,Dan,Andersson,Dan24189255815615@zoho.com;Dan24189255815615@yahoo.com,1367,2012-09-29T08:17:01.663+00:00,"About Henry I of England,  realm, in part through his dynastic (and personal) choice of a Scottish princess who represented the lineage of Edmund Ironside for queen. His succession was hurriedly confirmed while his brother Robert was",
24189255815879,Crown Prince,Bajracharya,Crown.Prince24189255815879@gmx.com;Crown.Prince24189255815879@gmail.com,1242,2012-12-06T21:11:35.390+00:00,"About Hamid Karzai, 02 loya jirga (grand assembly) that was held in Kabul, Afghanistan. After the 2004 presidential elec",
24189255816129,Jean-Pierre,Kanam,Jean-Pierre24189255816129@gmx.com;Jean-Pierre24189255816129@gmail.com;Jean-Pierre24189255816129@yahoo.com,1098,2012-12-31T01:21:16.763+00:00,"About Mr. Brightside, evealed that it was the most listened to track since the launch of the online music service,",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-12-31T11:01:52.446+00:00,"About Terry Pratchett, and was knighted for services to literature in 2009. In addition, he w",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-12-13T11:44:21.470+00:00,"About Benito Mussolini,  and created the Fasci di Combattimento in 1919, catalyzing his nationalist and socialist",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-06-15T04:11:39.101+00:00,"About Thaksin Shinawatra,  Thaksin government faced allegations of corruption, authoritarianism, treason, co",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-12-17T02:50:19.196+00:00,"About Terry Pratchett, l work in the fantasy genre. He is best known for his popular",
24189255820563,Shweta,Singh,Shweta24189255820563@hotmail.com;Shweta24189255820563@gmail.com,153,2012-06-02T10:51:06.946+00:00,"About Manuel Noriega, ary 11, 1934) is a About Woodrow Wilson, lict. In 1919, he wAbout Kurt V",
24189255820563,Shweta,Singh,Shweta24189255820563@hotmail.com;Shweta24189255820563@gmail.com,153,2012-08-12T00:50:15.814+00:00,"About Hamid Karzai, t President of Afghanistan, taking office on 7 December 2004. He became a dominant political figure after the removal of the Taliban regime in late 2001. During the December 2001 International Conference o",
24189255820901,Rajiv,Khan,Rajiv24189255820901@gmx.com,271,2012-09-15T21:06:45.937+00:00,"About Will Ferrell, day Night Live, and has subsequently starred in the comedy films Old S",
24189255821523,Rafael,Suissa,Rafael24189255821523@yahoo.com;Rafael24189255821523@gmx.com,1230,2012-10-23T04:31:16.128+00:00,"About BoA, all of barriers that had restricted the import and export of entertainment between the countries since the end of World War II. On October 14, 2008, BoA",
24189255821523,Rafael,Suissa,Rafael24189255821523@yahoo.com;Rafael24189255821523@gmx.com,1230,2012-11-23T02:21:07.212+00:00,"About BoA, rean album. Two years later, she released her debut Japanese album, Listen to My Heart, becoming the first",
26388279066866,R.,Chopra,R.26388279066866@yahoo.com;R.26388279066866@gmx.com;R.26388279066866@gmail.com;R.26388279066866@hotmail.com;R.26388279066866@zoho.com,154,2012-10-04T19:27:06.745+00:00,Francis I of the Two Sicilies (Italian: Francesco Gennaro Giuseppe; 14 August 1777 – 8 November 1830) was King of the,
26388279066866,R.,Chopra,R.26388279066866@yahoo.com;R.26388279066866@gmx.com;R.26388279066866@gmail.com;R.26388279066866@hotmail.com;R.26388279066866@zoho.com,154,2012-11-26T13:53:39.431+00:00,"About BoA, age album, BoA on March 17, 2009. BoA's multilingual skills (she speaks Japanese and English along with nati",
26388279066866,R.,Chopra,R.26388279066866@yahoo.com;R.26388279066866@gmx.com;R.26388279066866@gmail.com;R.26388279066866@hotmail.com;R.26388279066866@zoho.com,154,2012-12-06T20:24:10.036+00:00,"About BoA, he accompanied her older brother to a talent search. In 2000, after two years",
26388279066866,R.,Chopra,R.26388279066866@yahoo.com;R.26388279066866@gmx.com;R.26388279066866@gmail.com;R.26388279066866@hotmail.com;R.26388279066866@zoho.com,154,2012-10-03T09:34:36.745+00:00,"About Francis I of the Two Sicilies, of the Two Sicilies (ItAbout Frank Lloyd Wright, pe.",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-09-16T00:32:48.449+00:00,"About BoA, one of only three artists to have six consecutive number-one studio albums on the Oricon",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-10-04T23:01:36.745+00:00,"About Francis I of the Two Sicilies, s from 1825 tAbout Muhammad Ali, ts support ofAbo",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-03-31T14:34:42.591+00:00,"About BoA, nd is one of only three artists to have six consecutive number-one studio albums on the Oricon charts since her debut, the o",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-11-07T01:54:31.425+00:00,"About John F. Kennedy, 's JFK International, LaGuardia, and Newark International airports comb",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-10-04T15:38:21.745+00:00,"About Francis I of the Two Sicilies, of the Two Sicilies (ItaAbout Aaron Copland, andscape a",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-05-18T18:07:04.110+00:00,"About Vinicius de Moraes,  was also a compoAbout Stephen Harper, of the Canadian AAbout Richard S",
26388279067819,Luis,Rodriguez,Luis26388279067819@gmail.com;Luis26388279067819@yahoo.com;Luis26388279067819@gmx.com,1071,2012-12-30T15:26:51.035+00:00,"About Henry I of England, nd put his learning to effective use— and Lion of Justice",
26388279067953,Ammar,David,Ammar26388279067953@gmail.com,1393,2012-12-26T11:06:40.801+00:00,"About Justin Timberlake, his second solo album, FutureSex/LoveSounds (2006), debuting at number one on the Billboard 200 chart, and produced the US number-one hit sin",
26388279068217,Nicolas,Arnaud,Nicolas26388279068217@gmail.com;Nicolas26388279068217@chillymail.com,1131,2012-12-08T04:19:44.813+00:00,"About Van Morrison, ed guidance of Bert Berns with the release of the hit single Brown",
26388279068695,Vladimir,Foxx,Vladimir26388279068695@bk.ru;Vladimir26388279068695@gmail.com;Vladimir26388279068695@yahoo.com,1418,2012-10-18T18:45:05.433+00:00,"About Henry I of England,  he brought about in the royal administration, which he rendere",
26388279070147,George,Nagy,George26388279070147@gmx.com;George26388279070147@gmail.com;George26388279070147@hotmail.com,1148,2012-04-30T00:44:31.555+00:00,"About Henry I of England, berties, which linked his rule of law to the Anglo-Saxon tradition, forming a basis for subsequent limitations to the rights of English kings and presaged Magna Carta, which subjected the ki",
26388279070147,George,Nagy,George26388279070147@gmx.com;George26388279070147@gmail.com;George26388279070147@hotmail.com,1148,2012-04-28T15:24:47.469+00:00,"About Enrique Iglesias, e parted with InterscoAbout Have You Ever Really Loved a Wom",
26388279072317,A.,Sharma,A.26388279072317@gmx.com;A.26388279072317@gmail.com;A.26388279072317@meknes.cc,122,2012-12-31T23:35:16.361+00:00,"About Hamid Karzai, ve a six month term as Chairman of the Interim Administration. He was then chosen for a two year ter",
26388279072626,Michael,Johnson,Michael26388279072626@gmx.com;Michael26388279072626@zoho.com,901,2012-08-04T09:57:30.474+00:00,"About Mohammad Khatami, s one of the world's most significant recognitions for research in the Humanities, honoring exc",
26388279073393,Rajiv,Singh,Rajiv26388279073393@zoho.com,291,2012-10-16T13:36:01.444+00:00,"About Saint Andrew, y school), and the junior college as SAJC. Its pupils and alumni ('Old Boys' and",
26388279073393,Rajiv,Singh,Rajiv26388279073393@zoho.com,291,2012-12-25T09:23:51.362+00:00,"About Saint George, India, Iraq, Lithuania, Palestine, Portugal, Serbia, Ukraine and Russia, as well",
26388279073393,Rajiv,Singh,Rajiv26388279073393@zoho.com,291,2012-12-12T22:55:32.561+00:00,"About Saint George,  the world, including: Georgia, England, Egypt, Bulgaria, Aragon,",
26388279073393,Rajiv,Singh,Rajiv26388279073393@zoho.com,291,2012-10-20T03:34:28.241+00:00,"About Saint Andrew, ated as SA or SAS (or SAJS for the junior school and SASS for the secondary scho",
26388279073808,Emperor of Brazil,Oliveira,Emperor.of.Brazil26388279073808@gmail.com,594,2012-12-06T01:12:10.877+00:00,"About Hot Space,  Space as one of the top fifteen albums where great rock acts lost the plot. Most of the album was rec",
26388279074273,Yang,Xu,Yang26388279074273@zoho.com;Yang26388279074273@gmail.com;Yang26388279074273@yahoo.com,458,2012-12-20T13:41:58.185+00:00,"About Hot Space, ger Taylor and Brian May lamented the new sound, with both being very critical of the influenc",
26388279074345,Mary,Moore,Mary26388279074345@gmx.com;Mary26388279074345@gmail.com,1422,2012-09-16T12:31:38.180+00:00,"About Khalid Sheikh Mohammed, o have confessed to a role in About Waiting for the End,",
26388279074760,A.,Nair,A.26388279074760@gmx.com;A.26388279074760@zoho.com,243,2012-12-27T00:16:56.834+00:00,"About Cardinal Richelieu, to be the world's first Prime Minister, in the modern sense of the term. He sought to consolidate royal power and crush domestic factions. By restraining the power",
26388279074760,A.,Nair,A.26388279074760@gmx.com;A.26388279074760@zoho.com,243,2012-12-21T02:41:12.819+00:00,"About Cardinal Richelieu,  culture in North America. He is also a leading character in T",
26388279074760,A.,Nair,A.26388279074760@gmx.com;A.26388279074760@zoho.com,243,2012-12-18T03:11:36.872+00:00,"About Augustine of Hippo, nity and baptism in AD 387, Augustine developed his own approach to philosophy and theology, a",
26388279074760,A.,Nair,A.26388279074760@gmx.com;A.26388279074760@zoho.com,243,2012-11-13T22:40:42.887+00:00,"About Belisarius,  history and military history sub-genres of science fiction, written by American authors David Drake and Eric Flint. Its protAbout Finland, d, is a Nordic country situated in the Fennoscandian region of Northern Europe. It is bord",
26388279075645,Jose,Santos,Jose26388279075645@gmail.com;Jose26388279075645@zoho.com;Jose26388279075645@gmx.com;Jose26388279075645@yahoo.com,591,2012-07-27T16:12:37.247+00:00,"About Terry Pratchett, 70 million books worldwide in thirty-seven languages. He is currently",
26388279075645,Jose,Santos,Jose26388279075645@gmail.com;Jose26388279075645@zoho.com;Jose26388279075645@gmx.com;Jose26388279075645@yahoo.com,591,2012-12-24T22:39:01.209+00:00,"About Terry Pratchett, 09. In addition, he was knighted in the 2009 New Year Honours. In 2001 he won the Carnegie Medal",
28587302322180,Bryn,Davies,Bryn28587302322180@gmx.com;Bryn28587302322180@gmail.com;Bryn28587302322180@hotmail.com,554,2012-12-24T04:20:10.272+00:00,"About Marcus Aurelius, eat of the Germanic tribes began to represent a troubling reality for the Empire. A revolt in the East led by Avidius Cassius failed to gain momentum and was suppressed im",
28587302322334,Javed,Khan,Javed28587302322334@gmx.com,780,2012-09-16T19:52:58.564+00:00,"About Van Morrison, ed as transcendental and inspired; while some of his recordings, such as the studi",
28587302322705,Gregorio,Reyes,Gregorio28587302322705@gmail.com;Gregorio28587302322705@gmx.com;Gregorio28587302322705@hotmail.com;Gregorio28587302322705@yahoo.com;Gregorio28587302322705@zoho.com,829,2012-10-06T18:37:40.186+00:00,"About Keith Richards, t, are listed among Rolling Stone magazine's 500 Greatest Songs of All Time. Richards' notorie",
28587302322705,Gregorio,Reyes,Gregorio28587302322705@gmail.com;Gregorio28587302322705@gmx.com;Gregorio28587302322705@hotmail.com;Gregorio28587302322705@yahoo.com;Gregorio28587302322705@zoho.com,829,2012-10-16T09:17:54.169+00:00,"About Keith Richards, est guitarist of all time. Fourteen songs written by Richards and songwriting partner Mi",
28587302323380,Alexander,Hleb,Alexander28587302323380@gmail.com,999,2012-10-24T09:18:35.217+00:00,"About Van Morrison, orge Ivan Morrison; 31 August 1945) is a Northern Irish singer-songwriter a",
28587302323666,John,Wilson,John28587302323666@gmx.com;John28587302323666@gmail.com;John28587302323666@yahoo.com,910,2012-12-01T04:03:06.139+00:00,"About Mohammad Khatami, ing his two terms as president, Khatami advocated freedom of expression, toler",
28587302326226,Mohamed,Achiou,Mohamed28587302326226@gmail.com;Mohamed28587302326226@yahoo.com,965,2012-12-30T00:58:17.442+00:00,"About Maggie May, tory achieved the same status at the same time, a feat achieved by only a handful of perfo",
28587302326380,Sam,Carter,Sam28587302326380@gmx.com;Sam28587302326380@yahoo.com;Sam28587302326380@gmail.com;Sam28587302326380@zoho.com;Sam28587302326380@hotmail.com,887,2012-12-19T13:08:42.040+00:00,"About Marcus Aurelius, in: Marcus Aurelius Antoninus Augustus; 26 April 121 – 17 March 180 AD), was Roman Emperor from",
28587302326556,Babar,Khan,Babar28587302326556@gmail.com;Babar28587302326556@gmx.com,778,2012-12-14T17:20:50.094+00:00,"About Mohammad Khatami, rto little known, Khatami attracted global attention during his first election to the pr",
28587302326788,Carlos,Rodriguez,Carlos28587302326788@gmail.com;Carlos28587302326788@yahoo.com,1062,2012-10-31T18:14:01.669+00:00,"About Van Morrison, rded the garage band classic Gloria. His solo career began under the pop-hit oriented guidance of",
28587302327512,Alexander,Dobrunov,Alexander28587302327512@gmx.com,847,2012-10-15T20:02:47.765+00:00,"About Rick Springfield, . As an actor, he portrAbout Frédéric Chopin,  major innovations to tAbout Peter Sellers,",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-09-28T18:15:55.495+00:00,"About Saint Andrew, tted male pupils, but female pupils were admitted to the pre-universit",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-31T16:07:36.051+00:00,"About Augustine of Hippo, gian from Roman Africa. His writings were very influential in the d",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-25T07:38:53.091+00:00,"About Saint George, yr. In hagiography Saint George is one of the most venerated saints in the",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-09-06T07:53:22.875+00:00,"About Saint Andrew, 'A' level classes when they were run from the senior school previously. St And",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-22T08:14:14.909+00:00,"About Saint George, April, and he is regarded as one of the most prominent military",
28587302329901,Shweta,Khan,Shweta28587302329901@yahoo.com;Shweta28587302329901@hotmail.com;Shweta28587302329901@zoho.com;Shweta28587302329901@gmail.com,278,2012-12-20T11:58:03.892+00:00,"About Augustine of Hippo, ustine developed his own approach to philosophy and theology, acc",
28587302330216,Amit,Sharma,Amit28587302330216@gmail.com;Amit28587302330216@gmx.com;Amit28587302330216@yahoo.com;Amit28587302330216@superbikeclub.com,289,2012-12-23T17:37:02.511+00:00,"About BoA, active in South Korea, Japan, and the United States and sometimes referred to as the Queen of Korean Pop Music. BoA is a",
28587302330216,Amit,Sharma,Amit28587302330216@gmail.com;Amit28587302330216@gmx.com;Amit28587302330216@yahoo.com;Amit28587302330216@superbikeclub.com,289,2012-11-23T07:40:18.021+00:00,"About BoA,  by her stage name BoA, which is a backronym for Beat of Angel, is a Korean singer, active",
28587302330216,Amit,Sharma,Amit28587302330216@gmail.com;Amit28587302330216@gmx.com;Amit28587302330216@yahoo.com;Amit28587302330216@superbikeclub.com,289,2012-10-05T00:08:21.745+00:00,"Francis I of the Two Sicilies (Italian: Francesco Gennaro Giuseppe; 14 August 1777 – 8 November 1830) was King of the Two Sicilies from 1825 to 1830.About Ronald Reagan, th countries' nuclear arsenals. Reagan left office in 1989.",
28587302330216,Amit,Sharma,Amit28587302330216@gmail.com;Amit28587302330216@gmx.com;Amit28587302330216@yahoo.com;Amit28587302330216@superbikeclub.com,289,2012-10-04T12:49:36.745+00:00,"About Francis I of the Two Sicilies, rancesco GennaAbout William Wordsworth, sworth's magnuAbout John Wayne",
28587302330512,Stephen,Adjaye,Stephen28587302330512@gmail.com;Stephen28587302330512@yahoo.com;Stephen28587302330512@gmx.com,1380,2012-12-19T22:47:37.571+00:00,"About Mr. Brightside, ased rock band The Killers. The song is featured on the group's debut album",
28587302330660,Nicolae,Popescu,Nicolae28587302330660@gmx.com;Nicolae28587302330660@zoho.com;Nicolae28587302330660@gmail.com;Nicolae28587302330660@yahoo.com;Nicolae28587302330660@hotmail.com,1309,2012-10-15T14:14:47.765+00:00,"About Rick Springfield, t Spoiled Me Yet (19About Martina Navratilova, nd Maureen Connolly About",
28587302331603,Yitzhak,Peretz,Yitzhak28587302331603@zoho.com;Yitzhak28587302331603@yahoo.com,1236,2012-12-27T12:10:22.287+00:00,"About Henry I of England, o the rights of English kings and presaged Magna Carta, which subjected the king to law",
28587302332596,A.,Irani,A.28587302332596@gmx.com;A.28587302332596@yahoo.com;A.28587302332596@gmail.com;A.28587302332596@hotmail.com,258,2012-06-03T02:50:21.946+00:00,"About Manuel Noriega, om power, captured, detained as a prisoneAbout Roger Ebert,  television programs Sneak Previews, At",
28587302332596,A.,Irani,A.28587302332596@gmx.com;A.28587302332596@yahoo.com;A.28587302332596@gmail.com;A.28587302332596@hotmail.com,258,2012-11-22T00:02:17.968+00:00,"About Hamid Karzai, sidential election, Karzai was declared winner and became President of the Isla",
28587302332706,John,Kumar,John28587302332706@gmx.com;John28587302332706@yahoo.com;John28587302332706@gmail.com;John28587302332706@zoho.com,308,2012-12-14T09:22:30.727+00:00,"About Augustine of Hippo, ology, accommodating a variety of methods and different perspectives. He believed that t",
30786325577987,Muhammad,Amjad,Muhammad30786325577987@gmail.com;Muhammad30786325577987@gmx.com;Muhammad30786325577987@yahoo.com,760,2012-12-09T04:00:36.659+00:00,"About Van Morrison, son as a major artist, and throughout the 1970s he built on his reputation with",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-10-30T14:51:24.205+00:00,"About Terry Pratchett, oks a year on average. His latest Discworld book, Snuff is the third-fastest-selling novel since records began in the United Kingdom selling 55,000 copies in the first three days. Pratchett",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-12-23T12:34:07.963+00:00,"About Thaksin Shinawatra, had the highest voter turnout in Thai history. The Thaksin government fac",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-12-01T13:49:25.923+00:00,"About Benito Mussolini, f job opportunities, the public transport, and the so-called Italian e",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-12-17T07:48:56.507+00:00,"About Terry Pratchett, selling author of the 1990s, and has sold over 70 million books worl",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-12-06T21:20:12.314+00:00,"About Henry V of England, y V's sudden death in France of dysentery, he was succeeded by his infant son",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-10-15T19:39:32.765+00:00,"About Rick Springfield, Love SomebodyAbout Robert Plant, eer. In 2007,About Arthur C. Clar",
30786325578027,Otto,Becker,Otto30786325578027@gmx.com;Otto30786325578027@gmail.com;Otto30786325578027@hotmail.com;Otto30786325578027@yahoo.com,624,2012-12-30T14:58:23.931+00:00,"About Keith Richards, d Richards has created rock's greatest single body of riffs, and has named him the 4t",
30786325579149,Peng,Yang,Peng30786325579149@hotmail.com,491,2012-12-19T05:50:16.484+00:00,"About Paul the Apostle, diterranean Basin. His leadership, influence and legacy led to the formation of communities domin",
30786325579477,A.,Reddy,A.30786325579477@gmail.com;A.30786325579477@gmx.com;A.30786325579477@hotmail.com;A.30786325579477@yahoo.com;A.30786325579477@timor.cc,279,2012-07-15T05:55:04.982+00:00,"About Hamid Karzai, n. He was then chosen for a two year term as Interim President d",
30786325579477,A.,Reddy,A.30786325579477@gmail.com;A.30786325579477@gmx.com;A.30786325579477@hotmail.com;A.30786325579477@yahoo.com;A.30786325579477@timor.cc,279,2012-06-04T01:03:51.946+00:00,"About Manuel Noriega, oriega to be extradited to serve 20 years in Panama. He arriAbout Gerald Ford, nal district, eigh",
30786325579605,Jorge,Gonzalez,Jorge30786325579605@gmail.com;Jorge30786325579605@hotmail.com,746,2012-12-30T11:01:27.780+00:00,"About Van Morrison, ting with other artists, such as Georgie Fame and The Chieftains. In 2008 he performed Astral Weeks",
30786325580420,Alex Obanda,Ouma,Alex.Obanda30786325580420@gmail.com;Alex.Obanda30786325580420@banha.cc;Alex.Obanda30786325580420@gmx.com,1192,2012-12-24T15:56:55.651+00:00,"About Mohammad Khatami, he conditions and content of a global intercultural dialogue on",
30786325581465,Sanjay,Rao,Sanjay30786325581465@gmail.com;Sanjay30786325581465@yahoo.com;Sanjay30786325581465@gmx.com,209,2012-10-01T15:42:42.917+00:00,"About Hamid Karzai, he 2002 loya jirga (grand assembly) that was held in Kabul, Afghanist",
30786325582458,R.,Kapoor,R.30786325582458@gmx.com,200,2012-09-16T07:51:23.837+00:00,"About Judy Garland, out her life. Insecure about her appearance, her feelings were compounded by film exec",
30786325584205,Aitzaz,Khan,Aitzaz30786325584205@gmail.com;Aitzaz30786325584205@gmx.com,775,2012-12-17T09:39:26.371+00:00,"About BoA, A debuted in the United States with the single Eat You Up and released her debu",
30786325584205,Aitzaz,Khan,Aitzaz30786325584205@gmail.com;Aitzaz30786325584205@gmx.com,775,2012-11-20T06:05:27.881+00:00,"About BoA, s Japanese and English along with native Korean and has recorded songs in Mandar",
30786325585385,K.,Sharma,K.30786325585385@gmail.com;K.30786325585385@hotmail.com;K.30786325585385@yahoo.com;K.30786325585385@gmx.com;K.30786325585385@zoho.com,145,2012-09-09T18:08:01.746+00:00,"About Hamid Karzai, nt Afghan political figures to serve a six month term as Chairman of the Inter",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-09-07T04:48:25.583+00:00,"About Joseph Haydn, anz Joseph Haydn, known as Joseph Haydn, was an Austrian composer, one of the most prolific",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-12-11T00:05:52.417+00:00,"About Pyotr Ilyich Tchaikovsky, ated in 1865. The formal Western-oriented teaching he received there set him",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-10-26T17:38:37.266+00:00,"About Joseph Haydn, dent of Austria, Haydn spent much of his career as a court musician for the wealthy Ester",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-09-24T18:46:19.887+00:00,"About Pyotr Ilyich Tchaikovsky,  identity. The principles of Russian nationalist artists w",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-12-10T22:21:10.335+00:00,"About Pyotr Ilyich Tchaikovsky, red the nascent Saint Petersburg Conservatory, from where he graduated in 1865. The formal Western-oriented teaching he received there set him apart from composers of",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-10-25T15:50:11.178+00:00,"About Joseph Haydn, , one of the most prolific and prominent composers of the Classical period. He is often called the",
32985348834993,Yang,Zhang,Yang32985348834993@gmail.com;Yang32985348834993@hotmail.com;Yang32985348834993@gmx.com,499,2012-10-11T03:14:38.570+00:00,"About Augustine of Hippo, Western Roman Empire was starting to disintegrate, Augustine",
32985348834993,Yang,Zhang,Yang32985348834993@gmail.com;Yang32985348834993@hotmail.com;Yang32985348834993@gmx.com,499,2012-12-21T19:14:17.758+00:00,"About Bill Gates, and chief software architect, and remains the largest individual shareholder, with 6.",
32985348835207,Bingbing,Zhang,Bingbing32985348835207@gmx.com;Bingbing32985348835207@gmail.com;Bingbing32985348835207@hotmail.com;Bingbing32985348835207@yahoo.com;Bingbing32985348835207@zoho.com,355,2012-11-18T04:28:42.235+00:00,"About Paul the Apostle, he course of his life. Through his missionary activity and wr",
32985348835495,Deepak,Singh,Deepak32985348835495@yahoo.com;Deepak32985348835495@hotmail.com,157,2012-12-23T21:19:31.327+00:00,"About Hamid Karzai, te 2001. During the December 2001 International Conference on Afghanistan in Germany, Karzai wa",
32985348835495,Deepak,Singh,Deepak32985348835495@yahoo.com;Deepak32985348835495@hotmail.com,157,2012-10-30T04:28:45.633+00:00,"About Hamid Karzai, d current President of Afghanistan, taking office on 7 December 2004. He",
32985348836413,Ning,Chen,Ning32985348836413@gmail.com;Ning32985348836413@fromru.com,370,2012-12-29T00:29:08.880+00:00,"About Van Morrison, ay. He rose to prominence in the mid-1960s as the lead singer of the Northe",
